BillNo,Date,Customer
ZA8883,05-05-2017,"THOMSON MEDICALS, TIRUVALLA"
ZA8188,03-04-2017,"SOUTHERN DRUG HOUSE, THIRUVALLA"
ZA8191,03-04-2017,"JESWIN MEDICALS, THENGANA"
ZA8626,25-04-2017,"ST.MARY'S HOSPITAL, ERAVIPEROOR"
ZA8664,25-04-2017,"NITHIN MEDICALS, THIRUVALLA"
ZA8662,25-04-2017,"MED CARE PHARMACY, KAVUMBHAGUM"
ZA8834,04-05-2017,"P.S.SURGICAL, CHENGANOOR"
ZA8842,05-05-2017,"ZZZNEETHI MEDICAL STORE, "
ZA8858,05-05-2017,"DEEPTHI MEDICALS, MANNAR"
ZA8882,05-05-2017,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
ZA8852,05-05-2017,"BHAGAVATH MEDICALS, THIRUVALLA"
ZA8844,05-05-2017,"THE UNIVERSAL MEDICAL STORES, CHENGANOOR"
A7794,21-06-2018,"HEALTH CARE MEDICALS, CHENGANNUR"
A7805,22-06-2018,"PUNNON LIFECARE MEDICALS, COURT ROAD,CHENGANOOR"
A7847,22-06-2018,"SOUTHERN DRUG HOUSE, THIRUVALLA"
A7800,22-06-2018,"MEDICAL TRUST HOSPITAL, KULANADA"
A7842,22-06-2018,"DR.HELEENA PETER, RIHAS SKINCARE CLINIC,ADOOR"
A7860,23-06-2018,"AMIL MEDICALS, THIRUVALLA"
A7854,23-06-2018,"MARANGAT MEDICALS, KAVUMBHAGOM"
A7872,25-06-2018,"MAMMEN MEMORIAL HOSPITAL, CHENGANUR"
A7866,25-06-2018,"PUNNON LIFECARE MEDICALS, COURT ROAD,CHENGANOOR"
A7928,26-06-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A7935,27-06-2018,"KADAVIL MEDICALS, MANNAR"
A7963,28-06-2018,"SOUTHERN DRUG HOUSE, THIRUVALLA"
A7952,28-06-2018,"DR.GEORGE CHACKO  MD, LIFELINE HOSPITAL"
A7999,29-06-2018,"KARUNYA MEDICALS, CHENGANOOR"
A7976,29-06-2018,"PULOOR DRUG HOUSE, KOZHENCHERRY"
A8114,04-07-2018,"M.G MEDICALS, MANNAR"
A8111,04-07-2018,"KUTTAPPUZHA JANSEVANA MEDICALS, MARTHOMA COLLEGE JN.,"
A8122,04-07-2018,"MED CARE PHARMACY, KAVUMBHAGUM"
A8113,04-07-2018,"MANNAR MEDICALS, MANNAR"
A8174,06-07-2018,"MEDICAL TRUST HOSPITAL, KULANADA"
A8168,06-07-2018,"ATHIRA MEDICALS, PALLIPADI, KARAKKAD"
A8194,07-07-2018,"JAYA MEDICALS, KAVUMBHAGAM"
A8222,09-07-2018,"KALLATHUCHIRAYIL MEDICALS, THIRUVALLA"
A8235,10-07-2018,"ST.MARY'S HOSPITAL, ERAVIPEROOR"
A8252,10-07-2018,"MADAPPALLIL MEDICALS, OPPOSITE GOVT.HOSPITAL"
A8272,10-07-2018,"SOUTHERN DRUG HOUSE, THIRUVALLA"
A8281,11-07-2018,"PUSHPAGIRI MEDICAL SOCIETY, PUSHPAGIRI MEDICAL COLLEGE"
A8300,12-07-2018,"SOUTHERN DRUG HOUSE, THIRUVALLA"
A8316,13-07-2018,"AMIL MEDICALS, THIRUVALLA"
A8331,13-07-2018,"C.M HOSPITAL, PANDALAM"
A8332,13-07-2018,"TRINITY MEDICALS, KUTOOR"
A8340,13-07-2018,"MEDICAL TRUST HOSPITAL, KULANADA"
A8356,14-07-2018,"KADAVIL MEDICALS, MANNAR"
A8395,17-07-2018,"MANNAR MEDICALS, PATHANAMTHITTA"
A8429,17-07-2018,"SAFEL MEDICALS, RANNY"
A8393,17-07-2018,"SNEHA MEDICALS, PATHANAMTHITTA"
A8404,17-07-2018,"NEETHI MEDICAL STORE, KUMBANADU"
A8468,20-07-2018,"AISWARYA MEDICALS, KUTOOR"
A8457,20-07-2018,"HEALTH CARE MEDICALS, CHENGANNUR"
A8483,20-07-2018,"THE UNIVERSAL MEDICAL STORES, CHENGANOOR"
A8499,21-07-2018,"K.T. GEORGE & SONS, THIRUVALLA"
A8501,21-07-2018,"BHARATH MEDICALS, KIZHAKENMUTTOOR"
A8558,24-07-2018,"C.M HOSPITAL, PANDALAM"
A8567,24-07-2018,"K.T. GEORGE & SONS, THIRUVALLA"
A8557,24-07-2018,"JINI MEDICALS, MARAMON"
A8576,24-07-2018,"PULIMOOTTIL MEDICALS, KUTTOOR"
A8603,26-07-2018,"MANAMEL MEDICALS, KOTTAMURI"
A8619,27-07-2018,"S.N.MEDICALS, KADAPRA"
A8627,27-07-2018,"ATHIRA MEDICALS, PALLIPADI, KARAKKAD"
A8639,27-07-2018,"THE UNIVERSAL MEDICAL STORES, CHENGANOOR"
A8638,27-07-2018,"C.M HOSPITAL, PANDALAM"
A8669,30-07-2018,"AISWARYA MEDICALS, KUTOOR"
A8670,30-07-2018,"BENNY & COM, TIRUVALLA"
A8718,31-07-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A8722,31-07-2018,"MODERN DRUG HOUSE, PATHANAMTHITTA"
A8734,31-07-2018,"C.M HOSPITAL, PANDALAM"
A8736,31-07-2018,"MARIA HOSPITAL, ADOOR"
A8700,31-07-2018,"PULOOR DRUG HOUSE, KOZHENCHERRY"
A8815,03-08-2018,"ASWAS COMMUNITY PHARMACY, ADOOR"
A8793,03-08-2018,"S.N.MEDICALS, KADAPRA"
A8819,03-08-2018,"KALLATHUCHIRAYIL MEDICALS, THIRUVALLA"
A8804,03-08-2018,"BYBLOS PHARMA, CHENGANNUR"
A8820,04-08-2018,"ATHIRA MEDICALS, PALLIPADI, KARAKKAD"
A8848,06-08-2018,"GIRI MEDICALS, THIRUVALLA"
A8943,10-08-2018,"PUNNON LIFECARE MEDICALS, COURT ROAD,CHENGANOOR"
A8975,11-08-2018,"JAYA MEDICALS, KAVUMBHAGAM"
A8974,11-08-2018,"CARMEL ASHRAYA MEDICALS, KODIYATTU BUILDINGS,"
A8985,13-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8987,13-08-2018,"CENTRAL MEDICALS, THADIYOOR"
A9069,20-08-2018,"THE UNIVERSAL MEDICAL STORES, CHENGANOOR"
A9100,21-08-2018,"PUSHPAGIRI MEDICAL SOCIETY, PUSHPAGIRI MEDICAL COLLEGE"
A9130,23-08-2018,"ATHIRA MEDICALS, PALLIPADI, KARAKKAD"
A9126,23-08-2018,"C.M HOSPITAL, PANDALAM"
A9249,29-08-2018,"JAYA MEDICALS, KAVUMBHAGAM"
A9251,30-08-2018,"MAMMEN MEMORIAL HOSPITAL, CHENGANUR"
A9272,31-08-2018,"APPOLO MEDICALS, ADOOR"
A9304,31-08-2018,"CHERUKARA DRUG HOUSE, CHENGANOOR"
A9316,31-08-2018,"DINA MEDICALS, MAMOOD"
A9341,03-09-2018,"DR.H.S. BEDI, PAIPAD"
A9405,04-09-2018,"AISWARYA MEDICALS, KUTOOR"
A9397,04-09-2018,"MOOTHEDATHU MEDICALS, ERAVIPEROOR"
A9406,04-09-2018,"GIRI MEDICALS, THIRUVALLA"
A9411,05-09-2018,"JOSE & SONS MEDICALS, THIRUVALLA"
A9420,06-09-2018,"CENTRAL MEDICALS, THADIYOOR"
A9450,07-09-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9453,07-09-2018,"ATHIRA MEDICALS, PALLIPADI, KARAKKAD"
A9466,07-09-2018,"HEALTH CARE MEDICALS, CHENGANNUR"
A9467,07-09-2018,"BYBLOS PHARMA, CHENGANNUR"
A9521,11-09-2018,"KALLATHUCHIRAYIL MEDICALS, THIRUVALLA"
A9531,12-09-2018,"PEOPLES HOSPITAL, PATHANAMTHITTA"
A9585,12-09-2018,"SOUTHERN DRUG HOUSE, THIRUVALLA"
A9571,12-09-2018,"MATTAPARAMPIL MEDICALS, CHANGANASSERY"
A9578,12-09-2018,"SAFEL MEDICALS, RANNY"
A9576,12-09-2018,"JAYA MEDICALS, KAVUMBHAGAM"
A7798,21-06-2018,"DR.ALEXANDER SEBASTIAN, HOLLY FAMILY CLINIC"
A7788,21-06-2018,"LOURDU MATHA HOSPITAL, PACHA"
A7793,21-06-2018,"S.N.MEDICALS, KADAPRA"
A7787,21-06-2018,"MODERN MEDICALS, EDATHUA"
A7797,21-06-2018,"AMIL MEDICALS, THIRUVALLA"
A7795,21-06-2018,"JAI MEDICALS, THIRUVALLA"
A7790,21-06-2018,"PULOOR DRUG HOUSE, KOZHENCHERRY"
A7785,21-06-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A7786,21-06-2018,"CHRISTINA MEDICALS, NIRANAM"
A7784,21-06-2018,"DR.RAJAN MATHEWS, CHILDREN'S MEDICAL CENTRE"
A7796,21-06-2018,"KUTTAPPUZHA JANSEVANA MEDICALS, MARTHOMA COLLEGE JN.,"
A7815,22-06-2018,"KADAVIL MEDICALS, MANNAR"
A7837,22-06-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A7811,22-06-2018,"ALPHA PHARMACEUTICALS, PATHANAMTHITTA"
A7820,22-06-2018,"NEETHI MEDICALS, M.M JN  PANDALAM"
A7813,22-06-2018,"NEETHI MEDICAL STORES, MANNAR"
A7830,22-06-2018,"HEALTH CARE MEDICALS, CHENGANNUR"
A7818,22-06-2018,"KOTTARATHIL MEDICALS, RANNY"
A7801,22-06-2018,"ATTILETHU  MEDICALS, KULANADA"
A7812,22-06-2018,"ORANGE MEDICALS, KADAPRA"
A7833,22-06-2018,"MARIA HOSPITAL, ADOOR"
A7824,22-06-2018,"THE UNIVERSAL MEDICAL STORES, CHENGANOOR"
A7838,22-06-2018,"DURGA MEDICALS, BUDHANOOR.NR FED BANK"
A7836,22-06-2018,"DELIGHT'S MEDICALS, CHENGANNUR"
A7822,22-06-2018,"MAHAJUBILE MEMORIAL HOSPITAL, EDATHUA"
A7846,22-06-2018,"MODERN MEDICALS, EDATHUA"
A7823,22-06-2018,"PUTHENVILAYIL MEDICALS, PANDALAM"
A7799,22-06-2018,"C.M HOSPITAL, PANDALAM"
A7835,22-06-2018,"PUTHENPEEDIKAYIL MEDICALS, VENNIKULAM"
A7814,22-06-2018,"MANNAR MEDICALS, MANNAR"
A7840,22-06-2018,"ASWAS COMMUNITY PHARMACY, ADOOR"
A7808,22-06-2018,"PADAPARAMBIL MEDICALS, PURAMATTOM"
A7803,22-06-2018,"NEETHI MEDICAL STORE, CENTRAL ADOOR"
A7810,22-06-2018,"ST.THOMAS MEDICALS, RANNY"
A7802,22-06-2018,"NEETHI MEDICALS, NEAR COLLEGE JN "
A7831,22-06-2018,"UDAYA MEDICALS, PANDALAM"
A7821,22-06-2018,"KARUNYA MEDICALS, ADOOR"
A7832,22-06-2018,"CHERUKARA DRUG HOUSE, CHENGANOOR"
A7807,22-06-2018,"SHEEBA MEDICALS, THEADICAL"
A7806,22-06-2018,"BETHEL MEDICALS, THADIYOOR"
A7819,22-06-2018,"PALLIPARAMPIL MEDICALS, VENNIKULAM"
A7804,22-06-2018,"KARUNA COMMUNITY MEDICALS, OPP. MUNICIPAL OFFICE ,PDLM.,"
A7825,22-06-2018,"LEKSHMI MEDICALS, KUTOOR"
A7817,22-06-2018,"RELIEF MEDICALS & SURGICALS, CHENGANOOR"
A7828,22-06-2018,"K.R.MEDICALS, KALLISSERY"
A7834,22-06-2018,"KARUNYAM MEDICALS, CHENGANNUR"
A7816,22-06-2018,"KURIAN'S MEDICALS, RANNY"
A7843,22-06-2018,"DR.C.K.KOSHY, CHAKKUTHARA CLINIC"
A7827,22-06-2018,"JOSE & SONS MEDICALS, THIRUVALLA"
A7839,22-06-2018,"KARUNYA MEDICALS, CHENGANOOR"
A7809,22-06-2018,"PUTHANPARAMBIL MEDICALS, PURAMATTOM"
A7826,22-06-2018,"S.D MEDICALS, CHENGANNUR"
A7845,22-06-2018,"VIMALA MEDICALS, THONIPUZHA"
A7829,22-06-2018,"AISWARYA MEDICALS, KUTOOR"
A7844,22-06-2018,"SOUTHERN MEDICALS, KOZHENCHERY"
A7861,23-06-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A7853,23-06-2018,"MANAK HOSPITAL, NEDUMPURAM"
A7850,23-06-2018,"ANJALI MEDICALS, THIRUVALLA"
A7859,23-06-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A7852,23-06-2018,"KALLATHUCHIRAYIL MEDICALS, THIRUVALLA"
A7849,23-06-2018,"NEETHI MEDICALS, GOVT. HOSPITAL KOZHENCHERY"
A7855,23-06-2018,"KIZHAKINATH MEDICALS, PAIPPAD"
A7857,23-06-2018,"THOMSON MEDICALS, TIRUVALLA"
A7848,23-06-2018,"JAI MEDICALS, THIRUVALLA"
A7858,23-06-2018,"CHERUPUSHPAM J.J. MEDICALS, THIRUVALLA"
A7851,23-06-2018,"SAFEL MEDICALS, RANNY"
A7856,23-06-2018,"CARMEL ASHRAYA MEDICALS, KODIYATTU BUILDINGS,"
A7868,25-06-2018,"HOLY CROSS HOSPITAL, ADOOR"
A7864,25-06-2018,"PULOOR DRUG HOUSE, KOZHENCHERRY"
A7870,25-06-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A7871,25-06-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A7887,25-06-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A7886,25-06-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A7881,25-06-2018,"ST.LUKE HOSPITAL, PATHANAMTHITTA"
A7867,25-06-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A7878,25-06-2018,"AISWARYA MEDICALS, KUTOOR"
A7869,25-06-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A7874,25-06-2018,"MATTAPARAMPIL MEDICALS, CHANGANASSERY"
A7880,25-06-2018,"DR.ABHIJITH   ANAND   M  D, SREE.  AANJANEYA"
A7885,25-06-2018,"THOMSON MEDICALS, THENGANA"
A7863,25-06-2018,"FRIENDS MEDICALS, PATHANAMTHITTA"
A7877,25-06-2018,"CHERUPUSHPAM J.J. MEDICALS, THIRUVALLA"
A7875,25-06-2018,"ASWAS MEDICALS, KURISHUMMOODU"
A7865,25-06-2018,"MOOTHEDATHU MEDICALS, ERAVIPEROOR"
A7862,25-06-2018,"TRAVANCORE MEDICALS, PULLAD"
A7873,25-06-2018,"BHARATH MEDICALS, KIZHAKENMUTTOOR"
A7879,25-06-2018,"DR.RAJAN MATHEWS, CHILDREN'S MEDICAL CENTRE"
A7883,25-06-2018,"MED CARE PHARMACY, KAVUMBHAGUM"
A7884,25-06-2018,"JAI MEDICALS, THIRUVALLA"
A7876,25-06-2018,"JESWIN MEDICALS, THENGANA"
A7882,25-06-2018,"SOUTHERN MEDICALS, KOZHENCHERY"
A7927,26-06-2018,"MANAK HOSPITAL, NEDUMPURAM"
A7897,26-06-2018,"HAFZA MEDICALS, PATHANAMTHITTA"
A7889,26-06-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A7923,26-06-2018,"PEOPLES HOSPITAL, PATHANAMTHITTA"
A7933,26-06-2018,"NEETHY MEDICAL STORE, KARUKACHAL"
A7914,26-06-2018,"NEETHI MEDICALS(SCB 195), MEMANA BUILDING.PULLAD"
A7915,26-06-2018,"FELLOWSHIP MISSION HOSPITAL, KUMBANAD"
A7903,26-06-2018,"NEETHI MEDICAL STORE, KUMBANADU"
A7904,26-06-2018,"ST.MARY'S HOSPITAL, ERAVIPEROOR"
A7899,26-06-2018,"NEETHI MEDICALS, THEKKEMALA"
A7920,26-06-2018,"MEDICAL TRUST HOSPITAL, KULANADA"
A7919,26-06-2018,"MODERN DRUG HOUSE, PATHANAMTHITTA"
A7900,26-06-2018,"SOUTHERN MEDICALS, KOZHENCHERY"
A7905,26-06-2018,"DR.CHACKO (BETSETHA(H), VALLAMKULAM"
A7896,26-06-2018,"NEETHY MEDICAL STORE, PULLAD"
A7892,26-06-2018,"TRAVANCORE MEDICALS, PATHANAMTHITTA"
A7912,26-06-2018,"MEDICAL TRUST HOSPITAL, KULANADA"
A7925,26-06-2018,"PHILIPS MEDICALS, NELLAD"
A7931,26-06-2018,"HEALTH CARE MEDICALS, CHENGANNUR"
A7901,26-06-2018,"KOODATHUMANNIL MEDICALS, KOZHENCHERRY"
A7932,26-06-2018,"AMIL MEDICALS, THIRUVALLA"
A7891,26-06-2018,"T & T MEDICALS, KOZHENCHERRY"
A7902,26-06-2018,"MAMMARAPALLIL MEDICALS, PULLAD "
A7898,26-06-2018,"SNEHA MEDICALS, PATHANAMTHITTA"
A7930,26-06-2018,"NITHIN MEDICALS, THIRUVALLA"
A7911,26-06-2018,"SIMON GEORGE & SONS, PATHANAMTHITTA"
A7917,26-06-2018,"NANMA MEDICALS & SURGICALS, KOZHENCHERRY"
A7909,26-06-2018,"FRIENDS MEDICALS, PATHANAMTHITTA"
A7924,26-06-2018,"BHARATH MEDICALS, KIZHAKENMUTTOOR"
A7921,26-06-2018,"MADAPPALLIL MEDICALS, OPPOSITE GOVT.HOSPITAL"
A7907,26-06-2018,"NEETHI MEDICALS, PATHANAMTHITTA"
A7895,26-06-2018,"KANJIRAMON MEDICALS, KOZHENCHERRY"
A7910,26-06-2018,"JINI MEDICALS, MARAMON"
A7913,26-06-2018,"DEEPTHI MEDICALS, KAYAMKULAM"
A7890,26-06-2018,"PREETHI MEDICALS, ELENTHOOR"
A7918,26-06-2018,"S.D MEDICALS, CHENGANNUR"
A7893,26-06-2018,"MANNAR MEDICALS, PATHANAMTHITTA"
A7929,26-06-2018,"KUTTAPPUZHA JANSEVANA MEDICALS, MARTHOMA COLLEGE JN.,"
A7922,26-06-2018,"KADAVIL MEDICALS, MANNAR"
A7926,26-06-2018,"MOOTHEDATHU MEDICALS, ERAVIPEROOR"
A7894,26-06-2018,"SONIA MEDICALS, PATHANAMTHITTA"
A7908,26-06-2018,"TRAVANCORE MEDICALS, PULLAD"
A7906,26-06-2018,"CARMEL ASHRAYA MEDICALS, KODIYATTU BUILDINGS,"
A7938,27-06-2018,"LOURDU MATHA HOSPITAL, PACHA"
A7936,27-06-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A7940,27-06-2018,"M.G MEDICALS, MANNAR"
A7939,27-06-2018,"DR.SALINI, KARUNYA EYE (H)"
A7943,27-06-2018,"KALLATHUCHIRAYIL MEDICALS, THIRUVALLA"
A7941,27-06-2018,"MEKATTUPARAMBIL MEDICALS, PODIYADI"
A7942,27-06-2018,"JAI MEDICALS, THIRUVALLA"
A7937,27-06-2018,"REMEDY MEDICALS, CHANGANACHERRY"
A7934,27-06-2018,"ST.LUKE HOSPITAL, PATHANAMTHITTA"
A7945,28-06-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A7957,28-06-2018,"ST.GREGORIOUS HOSPITAL, PARUMALA"
A7947,28-06-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A7949,28-06-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A7961,28-06-2018,"DR.HELEENA PETER, RIHAS SKINCARE CLINIC,ADOOR"
A7962,28-06-2018,"MEDICAL TRUST HOSPITAL, KULANADA"
A7956,28-06-2018,"ST.GREGORIOUS HOSPITAL, PARUMALA"
A7951,28-06-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A7960,28-06-2018,"C.M HOSPITAL, PANDALAM"
A7946,28-06-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A7965,28-06-2018,"MANGALASSERIL DRUG HOUSE, KULANADA"
A7964,28-06-2018,"NEETHI MEDICALS. PALLIPPADI, KARAKKAD"
A7950,28-06-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A7954,28-06-2018,"NEETHI MEDICAL STORE, KUMBANADU"
A7948,28-06-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A7953,28-06-2018,"KUTTAPPUZHA JANSEVANA MEDICALS, MARTHOMA COLLEGE JN.,"
A7958,28-06-2018,"LOURDU MATHA HOSPITAL, PACHA"
A7959,28-06-2018,"MODERN MEDICALS, EDATHUA"
A7955,28-06-2018,"PADAPARAMBIL MEDICALS, PURAMATTOM"
A8001,29-06-2018,"ASWAS COMMUNITY PHARMACY, ADOOR"
A7968,29-06-2018,"VAZHAPLAVIL MEDICALS, PANDALAM"
A8010,29-06-2018,"CENTURY HOSPITAL, CENTRAL TRAVANCORE SPECIALISTS "
A8006,29-06-2018,"ALPHA PHARMACEUTICALS, PATHANAMTHITTA"
A7989,29-06-2018,"C.M HOSPITAL, PANDALAM"
A8005,29-06-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A7978,29-06-2018,"KADAVIL MEDICALS, MANNAR"
A7985,29-06-2018,"MARIA HOSPITAL, ADOOR"
A7994,29-06-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A7974,29-06-2018,"THE UNIVERSAL MEDICAL STORES, CHENGANOOR"
A8002,29-06-2018,"HEALTH CARE MEDICALS, CHENGANNUR"
A7973,29-06-2018,"NEETHI MEDICALS, M.M JN  PANDALAM"
A7970,29-06-2018,"ATTILETHU  MEDICALS, KULANADA"
A7996,29-06-2018,"MEDICAL TRUST HOSPITAL, KULANADA"
A7977,29-06-2018,"ORANGE MEDICALS, KADAPRA"
A7993,29-06-2018,"HOLY CROSS HOSPITAL, ADOOR"
A7990,29-06-2018,"UDAYA MEDICALS, PANDALAM"
A7984,29-06-2018,"DR.PREMI VARGHESE, KARUNYA EYE (H)"
A7972,29-06-2018,"KARUNYA MEDICALS, ADOOR"
A7987,29-06-2018,"AISWARYA MEDICALS, KUTOOR"
A8000,29-06-2018,"PUTHENVILAYIL MEDICALS, PANDALAM"
A7979,29-06-2018,"LEKSHMI MEDICALS, KUTOOR"
A7971,29-06-2018,"KARUNA COMMUNITY MEDICALS, OPP. MUNICIPAL OFFICE ,PDLM.,"
A7982,29-06-2018,"S.N.MEDICALS, KADAPRA"
A7967,29-06-2018,"NEETHI MEDICAL STORE, CENTRAL ADOOR"
A7995,29-06-2018,"DELIGHT'S MEDICALS, CHENGANNUR"
A7998,29-06-2018,"ANI SURG MEDICALS, PRAVINKOODU"
A7969,29-06-2018,"NEETHI MEDICALS, NEAR COLLEGE JN "
A8008,29-06-2018,"KALLATHUCHIRAYIL MEDICALS, THIRUVALLA"
A8007,29-06-2018,"AMIL MEDICALS, THIRUVALLA"
A7966,29-06-2018,"THUSHARA MEDICALS, PANDALAM"
A7991,29-06-2018,"K.R.MEDICALS, KALLISSERY"
A7981,29-06-2018,"RELIEF MEDICALS & SURGICALS, CHENGANOOR"
A7975,29-06-2018,"S.D MEDICALS, CHENGANNUR"
